candidate,mean_auc,sd_auc,mean_brier,mean_average_precision
biology_core__scaled_lr_c1,0.6864709521103171,0.018932174108574288,0.14731440800508608,0.43945728897998154
legacy__scaled_lr_c1,0.6794366132697934,0.024238934692315143,0.14982076551737167,0.4489112559093091
biology_core__rf_depth4,0.6616095394987825,0.017060533439144977,0.15089225659950634,0.41938439553936674
refreshed__scaled_lr_c1,0.6563402610631012,0.03183562852957703,0.1536654564835548,0.4346304254618793
biology_core__scaled_lr_c01,0.6541345091217271,0.04941495532551291,0.14485964783537075,0.4223101016994651
legacy__rf_depth4,0.6523527292671616,0.021582084181746702,0.15191871846284322,0.4349274538296622
refreshed__rf_depth4,0.6470069434402473,0.03582259331076179,0.1521283809591175,0.42525390311348393
reference_legacy_gradboost,0.6462405917926114,0.023687697210727176,0.16019382995918832,0.43604826277211745
biology_core__gb_depth2,0.6442894849446464,0.034091744590546535,0.15334948948122626,0.4174049076069264
refreshed__gb_depth2,0.6432930396042682,0.043677798545409985,0.15707302551641708,0.4181798264415722
legacy__scaled_lr_c01,0.6424212823469865,0.04210135977907265,0.1471623334827444,0.4322101684918203
legacy__gb_depth2,0.6299285161856271,0.018395889794656377,0.1584063902065309,0.40188130895839885
refreshed__gb_depth1,0.6261367504331051,0.05421129370887758,0.15168859793876088,0.4029742137265105
legacy__gb_depth1,0.6191448714291752,0.027329415477408435,0.15250945476935832,0.38857117381091016
refreshed__scaled_lr_c01,0.6190168108801818,0.020889962769803205,0.14860008250303192,0.4220984137592923
biology_core__gb_depth1,0.6021018833906533,0.024836966575686993,0.14948716102785647,0.39117071985658064
