mode,fold,candidate,n_train,n_val,auc,average_precision,brier,reference_auc,auc_difference
temporal,0,numeric_reference,145,141,0.7015475313190863,0.4500574821404786,0.1233595229091021,0.7015475313190863,0.0
temporal,0,target_context,145,141,0.6919675755342668,0.49295741453051956,0.14038106929042524,0.7015475313190863,-0.009579955784819516
temporal,0,drug_context,145,141,0.6763080324244657,0.47391008917684263,0.14594069478482752,0.7015475313190863,-0.025239498894620627
temporal,0,drug_pair_context,145,141,0.6740972733971997,0.4532322288261684,0.14365757439858778,0.7015475313190863,-0.0274502579218866
temporal,0,fixed_ensemble,145,141,0.6847826086956521,0.48673928447529047,0.1318797434607932,0.7015475313190863,-0.01676492262343421
temporal,1,numeric_reference,286,98,0.6652231845436375,0.40639974985506716,0.1368664770502708,0.6652231845436375,0.0
temporal,1,target_context,286,98,0.6705529646902065,0.38670188293252683,0.15234522947659956,0.6652231845436375,0.005329780146569041
temporal,1,drug_context,286,98,0.6289140572951366,0.36649831799835264,0.15611009075856505,0.6652231845436375,-0.03630912724850088
temporal,1,drug_pair_context,286,98,0.6395736175882744,0.36919129208309653,0.16043701372341354,0.6652231845436375,-0.025649566955363134
temporal,1,fixed_ensemble,286,98,0.6382411725516322,0.3706379752439656,0.14413685562928116,0.6652231845436375,-0.02698201199200534
temporal,2,numeric_reference,384,88,0.6926421404682274,0.4619146349443989,0.18171722405588528,0.6926421404682274,0.0
temporal,2,target_context,384,88,0.7170568561872909,0.4717688184351815,0.18281832847190005,0.6926421404682274,0.024414715719063507
temporal,2,drug_context,384,88,0.7230769230769231,0.46628792956271403,0.1842654938952096,0.6926421404682274,0.0304347826086957
temporal,2,drug_pair_context,384,88,0.6976588628762541,0.48348981475564434,0.18485989320014892,0.6926421404682274,0.0050167224080267525
temporal,2,fixed_ensemble,384,88,0.7331103678929766,0.47677698271933455,0.1816611853167351,0.6926421404682274,0.040468227424749204
unseen_target_disease_pair,0,numeric_reference,315,157,0.6318484383000511,0.47446837018509225,0.1403887825244056,0.6318484383000511,0.0
unseen_target_disease_pair,0,target_context,315,157,0.6376088069636456,0.3912944884970301,0.1590136748192426,0.6318484383000511,0.005760368663594528
unseen_target_disease_pair,0,drug_context,315,157,0.6542498719918075,0.40997353355921795,0.15649915255671398,0.6318484383000511,0.0224014336917564
unseen_target_disease_pair,0,drug_pair_context,315,157,0.6463133640552996,0.4029624308765192,0.15467494966514828,0.6318484383000511,0.014464925755248492
unseen_target_disease_pair,0,fixed_ensemble,315,157,0.6565540194572452,0.5105221655816574,0.14569356526084865,0.6318484383000511,0.024705581157194123
unseen_target_disease_pair,1,numeric_reference,315,157,0.6345144356955381,0.3977073267810336,0.1383584689836874,0.6345144356955381,0.0
unseen_target_disease_pair,1,target_context,315,157,0.6350393700787401,0.36740237569303447,0.1450650810280512,0.6345144356955381,0.0005249343832020026
unseen_target_disease_pair,1,drug_context,315,157,0.6303149606299212,0.3563717061881957,0.14652421402554996,0.6345144356955381,-0.004199475065616909
unseen_target_disease_pair,1,drug_pair_context,315,157,0.6376640419947507,0.36545961897146273,0.1439755800789594,0.6345144356955381,0.0031496062992125706
unseen_target_disease_pair,1,fixed_ensemble,315,157,0.6263779527559056,0.3637069438609644,0.14046247018609895,0.6345144356955381,-0.008136482939632539
unseen_target_disease_pair,2,numeric_reference,314,158,0.5956311912623825,0.35430520015865075,0.15294004540455164,0.5956311912623825,0.0
unseen_target_disease_pair,2,target_context,314,158,0.641478282956566,0.3601726622185236,0.15175544063812113,0.5956311912623825,0.04584709169418344
unseen_target_disease_pair,2,drug_context,314,158,0.634239268478537,0.3423485812214498,0.15355269321393086,0.5956311912623825,0.038608077216154446
unseen_target_disease_pair,2,drug_pair_context,314,158,0.6306832613665229,0.3736705372967734,0.1519665467578288,0.5956311912623825,0.035052070104140354
unseen_target_disease_pair,2,fixed_ensemble,314,158,0.6372872745745491,0.3750351228310803,0.15121907675241508,0.5956311912623825,0.041656083312166636
